4.727608384943807 228.11237494045167 28.239399714149542 0.22017643352236926 3.6505680054613734 238.59072568129804 99.41790303556965 0.20163831127914303 10.091075670171819 203.8452663725818 168.0316253817419 0.18036546943919346 5.1075129533666015 168.37597150259 44.75226683937747 0.15130434782608695 0.532105462342706 1.4789958370232625 4.975148227574763 0.10001260239445495 Horror
110.67193986802346 55.88882576585479 18.194948214832458 0.2687712665406427 98.0012077928896 102.22333665914007 22.283411227221965 0.24787649653434152 96.12862392813396 75.76184156798537 53.53297264189447 0.13566477630749843 3.4409153432526836 226.9771164186551 28.76153557584057 0.10264650283553875 172.5694216111184 222.8390375130754 31.486175459572365 0.08631379962192817 Horror
103.98385339911647 198.68824886268376 46.85631447427731 0.3681789540012602 117.0646913580246 138.10485596707682 31.508559670783846 0.16589792060491493 101.28555949566677 169.79816784869948 100.64745862884138 0.13857592942659105 98.78783801964262 115.88322346293512 142.56477868962946 0.09037177063642092 168.2667177914173 214.72607361963048 36.8219325153399 0.08229363579080025 Horror
145.77172354459498 106.74407800401566 20.42311442500545 0.21713925645872717 171.5939616252815 198.92099322799166 44.36845372460549 0.21480781348456207 156.23956649302406 155.41500508951628 20.138075564335836 0.2106112161310649 172.64100923301885 231.53706920193872 72.0659109607829 0.1414618777567738 172.3933067239788 222.5291679459632 124.36275713847026 0.09876496534341525 Horror
0.15282392026787406 0.495276162774573 1.8329786129559338 0.4826086956521739 10.358019242651668 153.58548856915965 33.36402153764662 0.14347826086956522 6.518627772314945 107.41789577187888 126.54310062274693 0.10633900441083806 21.568651112899033 249.45092518101455 5.7876106194696995 0.09338374291115312 8.199379019738211 71.62164559769386 220.30982479485164 0.06433522369250158 Horror
0.09935347294314312 252.01787962009595 147.2925964069065 0.4405040957781979 2.965782846984794 242.60465116279076 29.382906236112376 0.16862003780718338 176.89379248857855 241.81366321185808 36.17240610721146 0.11379962192816635 178.37126000843114 249.15479702205351 142.77089478859267 0.08786389413988657 1.0310064091468547 246.912177377447 83.45366360644387 0.07456836798991809 Horror
0.002707678978140393 0.0023466551194673 0.01583089640978841 0.6981474480151229 177.3648037619828 222.47567372038407 212.49936697412352 0.07229993698802772 2.448701652442793 247.8598147811834 20.296894861086134 0.06822936357908002 177.45747982619545 218.745085867986 152.50010345540392 0.059294265910522996 176.91789918502917 188.4926048898264 68.44008451554578 0.040529300567107754 Horror
125.86002725133665 183.65093521614807 18.44679796853925 0.21664776307498423 149.89032570362144 79.49457160638443 27.65126893022535 0.18199117832388154 129.46452775156632 138.50896457064442 22.430899888478002 0.1382860743541273 8.15717287911093 156.7333259595179 72.03638977989229 0.12831758034026464 7.9006636694549 191.0836009419795 146.0254763433979 0.10255828607435413 Horror
3.5718941467810765 241.2714769912709 18.134728197103918 0.20152488972904853 2.9071519647573183 184.635157065029 45.283760287469605 0.19463137996219282 3.632534836380387 125.96226710506059 40.75998121183762 0.17201008191556397 176.16055456172137 218.35994335122479 29.316636851521892 0.16647763074984248 5.207504690428429 89.88567854909711 145.56422764227975 0.09962192816635161 Horror
15.279487312542033 176.95973224015387 93.50070053448283 0.23550094517958411 15.046736417228612 180.15502682033105 41.87168729088016 0.21300567107750473 18.314480647835445 165.24816680482053 154.6294076388475 0.19156899810964084 17.214983204437154 137.72822435747491 42.10350753847381 0.18394454946439823 10.763242511423222 228.89321374175154 50.94076831951272 0.08579710144927537 Horror
